method,state_k,class_k,seat,scenario,mae,brier
national,,,TANGNEY,OTH|ALP+GRN+LNP+ON,0.07158148128946548,0.03463663783969323
state,1.0,,TANGNEY,OTH|ALP+GRN+LNP+ON,0.053933077858217625,0.01616808893533456
class,,1.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06958192067687086,0.028727981272258122
state,2.0,,TANGNEY,OTH|ALP+GRN+LNP+ON,0.05538779297725229,0.01724187638962231
class,,2.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06965962234997469,0.028957534611082022
state,5.0,,TANGNEY,OTH|ALP+GRN+LNP+ON,0.05858014985395467,0.019906131161364964
class,,5.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06985442542765476,0.029553472316339556
state,10.0,,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06176153071205139,0.022981994430920347
class,,10.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.07009058236923833,0.030315092668447143
state_class,1.0,1.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06175749926754424,0.02181611418654881
state_class,1.0,2.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06179635010409617,0.021899512320161428
state_class,1.0,5.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06189375164293619,0.022113704980410223
state_class,1.0,10.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.062011830113727975,0.02238316106329518
state_class,2.0,1.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06248485682706158,0.022503509221866783
state_class,2.0,2.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06252370766361348,0.022591580499057465
state_class,2.0,5.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06262110920245353,0.02281748902995729
state_class,2.0,10.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06273918767324532,0.023101148092661037
state_class,5.0,1.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06408103526541276,0.02408895022762147
state_class,5.0,2.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06411988610196467,0.02418727666875603
state_class,5.0,5.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06421728764080471,0.024438895553353195
state_class,5.0,10.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.0643353661115965,0.024753722904404904
state_class,10.0,1.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06567172569446111,0.02577413233828146
state_class,10.0,2.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06571057653101303,0.02588267868387148
state_class,10.0,5.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06580797806985308,0.02615991952436731
state_class,10.0,10.0,TANGNEY,OTH|ALP+GRN+LNP+ON,0.06592605654064486,0.026505808000399582
national,,,BEROWRA,IND|ALP+LNP,0.11697735731922562,0.027367404250779576
state,1.0,,BEROWRA,IND|ALP+LNP,0.14355690550578243,0.04121717023679229
class,,1.0,BEROWRA,IND|ALP+LNP,0.1406298047592764,0.039553483973264386
state,2.0,,BEROWRA,IND|ALP+LNP,0.1394197542899466,0.03887573577253817
class,,2.0,BEROWRA,IND|ALP+LNP,0.13397564632054823,0.035898947614017254
state,5.0,,BEROWRA,IND|ALP+LNP,0.1322759837624163,0.03499387176063005
class,,5.0,BEROWRA,IND|ALP+LNP,0.1261955586083039,0.03185063802492372
state,10.0,,BEROWRA,IND|ALP+LNP,0.12697302049805143,0.03224429586879717
class,,10.0,BEROWRA,IND|ALP+LNP,0.12220656195674104,0.02986888757057357
state_class,1.0,1.0,BEROWRA,IND|ALP+LNP,0.14209335513252938,0.04038104314563823
state_class,1.0,2.0,BEROWRA,IND|ALP+LNP,0.13876627591316532,0.038512158661617446
state_class,1.0,5.0,BEROWRA,IND|ALP+LNP,0.13487623205704313,0.0363831959478107
state_class,1.0,10.0,BEROWRA,IND|ALP+LNP,0.13288173373126172,0.03531511031885187
state_class,2.0,1.0,BEROWRA,IND|ALP+LNP,0.1400247795246115,0.03921387776183212
state_class,2.0,2.0,BEROWRA,IND|ALP+LNP,0.1366977003052474,0.03737252253748646
state_class,2.0,5.0,BEROWRA,IND|ALP+LNP,0.13280765644912523,0.03527574722301775
state_class,2.0,10.0,BEROWRA,IND|ALP+LNP,0.1308131581233438,0.03422416467640589
state_class,5.0,1.0,BEROWRA,IND|ALP+LNP,0.13645289426084634,0.037238784704323416
state_class,5.0,2.0,BEROWRA,IND|ALP+LNP,0.13312581504148224,0.03544496526091788
state_class,5.0,5.0,BEROWRA,IND|ALP+LNP,0.12923577118536012,0.03340376910774951
state_class,5.0,10.0,BEROWRA,IND|ALP+LNP,0.12724127285957865,0.03238068303785149
state_class,10.0,1.0,BEROWRA,IND|ALP+LNP,0.1338014126286639,0.03580563604285196
state_class,10.0,2.0,BEROWRA,IND|ALP+LNP,0.13047433340929987,0.03404710335720229
state_class,10.0,5.0,BEROWRA,IND|ALP+LNP,0.12658428955317766,0.03204716472336545
state_class,10.0,10.0,BEROWRA,IND|ALP+LNP,0.12458979122739627,0.03104523215617238
national,,,BLAXLAND,IND|ALP+LNP,0.2284150462453408,0.10434686670252237
state,1.0,,BLAXLAND,IND|ALP+LNP,0.2666960003249186,0.14225351317861795
class,,1.0,BLAXLAND,IND|ALP+LNP,0.2078993404449929,0.08644427151492612
state,2.0,,BLAXLAND,IND|ALP+LNP,0.26090067226427016,0.13613832157589623
class,,2.0,BLAXLAND,IND|ALP+LNP,0.21473790904510884,0.09222473916213086
state,5.0,,BLAXLAND,IND|ALP+LNP,0.25075471134484084,0.1257558505232689
class,,5.0,BLAXLAND,IND|ALP+LNP,0.22157647764522484,0.09819227089132965
state,10.0,,BLAXLAND,IND|ALP+LNP,0.24310701436582197,0.11820204086772794
class,,10.0,BLAXLAND,IND|ALP+LNP,0.22468491791800485,0.10096662467964115
state_class,1.0,1.0,BLAXLAND,IND|ALP+LNP,0.23729767038495575,0.1126203687402542
state_class,1.0,2.0,BLAXLAND,IND|ALP+LNP,0.2407169546850137,0.11588930454565388
state_class,1.0,5.0,BLAXLAND,IND|ALP+LNP,0.2441362389850717,0.11920500637155208
state_class,1.0,10.0,BLAXLAND,IND|ALP+LNP,0.2456904591214617,0.12072760340662929
state_class,2.0,1.0,BLAXLAND,IND|ALP+LNP,0.23440000635463154,0.10988672595810262
state_class,2.0,2.0,BLAXLAND,IND|ALP+LNP,0.23781929065468949,0.11311603001499936
state_class,2.0,5.0,BLAXLAND,IND|ALP+LNP,0.2412385749547475,0.11639210009239465
state_class,2.0,10.0,BLAXLAND,IND|ALP+LNP,0.2427927950911375,0.11789668269633416
state_class,5.0,1.0,BLAXLAND,IND|ALP+LNP,0.22932702589491685,0.10518176961161574
state_class,5.0,2.0,BLAXLAND,IND|ALP+LNP,0.23274631019497483,0.10834168981875089
state_class,5.0,5.0,BLAXLAND,IND|ALP+LNP,0.23616559449503283,0.11154837604638455
state_class,5.0,10.0,BLAXLAND,IND|ALP+LNP,0.23771981463142283,0.11302142053679606
state_class,10.0,1.0,BLAXLAND,IND|ALP+LNP,0.22550317740540746,0.10170336603986933
state_class,10.0,2.0,BLAXLAND,IND|ALP+LNP,0.2289224617054654,0.10481098694658054
state_class,10.0,5.0,BLAXLAND,IND|ALP+LNP,0.2323417460055234,0.1079653738737903
state_class,10.0,10.0,BLAXLAND,IND|ALP+LNP,0.23389596614191338,0.10941464595491818
national,,,GILMORE,IND|ALP+LNP,0.07729781351202208,0.011949903947478687
state,1.0,,GILMORE,IND|ALP+LNP,0.09977963116319702,0.019911949590127275
class,,1.0,GILMORE,IND|ALP+LNP,0.0850556229786337,0.01446891800056696
state,2.0,,GILMORE,IND|ALP+LNP,0.09626015375210972,0.018532034400759605
class,,2.0,GILMORE,IND|ALP+LNP,0.08417395831254584,0.01417051051600441
state,5.0,,GILMORE,IND|ALP+LNP,0.09020049666388266,0.016272259196822215
class,,5.0,GILMORE,IND|ALP+LNP,0.0824256448132103,0.013587973845747003
state,10.0,,GILMORE,IND|ALP+LNP,0.08571660833104927,0.01469467388755701
class,,10.0,GILMORE,IND|ALP+LNP,0.0808994180330348,0.013089431676167431
state_class,1.0,1.0,GILMORE,IND|ALP+LNP,0.09241762707091539,0.017082035586837584
state_class,1.0,2.0,GILMORE,IND|ALP+LNP,0.0919767947378714,0.016919461540505058
state_class,1.0,5.0,GILMORE,IND|ALP+LNP,0.09110263798820367,0.01659938129681938
state_class,1.0,10.0,GILMORE,IND|ALP+LNP,0.0903395245981159,0.016322459409227174
state_class,2.0,1.0,GILMORE,IND|ALP+LNP,0.0906578883653717,0.016437705445736393
state_class,2.0,2.0,GILMORE,IND|ALP+LNP,0.09021705603232777,0.01627823439828034
state_class,2.0,5.0,GILMORE,IND|ALP+LNP,0.08934289928265998,0.01596430730446305
state_class,2.0,10.0,GILMORE,IND|ALP+LNP,0.08857978589257229,0.015692756937547896
state_class,5.0,1.0,GILMORE,IND|ALP+LNP,0.08762805982125821,0.015357353736076015
state_class,5.0,2.0,GILMORE,IND|ALP+LNP,0.08718722748821423,0.015203225274163236
state_class,5.0,5.0,GILMORE,IND|ALP+LNP,0.0863130707385465,0.014899892360634662
state_class,5.0,10.0,GILMORE,IND|ALP+LNP,0.08554995734845872,0.014637590404646211
state_class,10.0,1.0,GILMORE,IND|ALP+LNP,0.0853861156548415,0.014581577493243937
state_class,10.0,2.0,GILMORE,IND|ALP+LNP,0.08494528332179757,0.01443140231724092
state_class,10.0,5.0,GILMORE,IND|ALP+LNP,0.08407112657212976,0.014135908646214123
state_class,10.0,10.0,GILMORE,IND|ALP+LNP,0.08330801318204206,0.013880450120678588
national,,,LYNE,IND|ALP+LNP,0.13070191283746727,0.03416598003874578
state,1.0,,LYNE,IND|ALP+LNP,0.12942286244323792,0.033500554646002566
class,,1.0,LYNE,IND|ALP+LNP,0.1359305559637811,0.03695423208924525
state,2.0,,LYNE,IND|ALP+LNP,0.12962252376768527,0.03360399733580827
class,,2.0,LYNE,IND|ALP+LNP,0.1353392601157569,0.03663343065736101
state,5.0,,LYNE,IND|ALP+LNP,0.12996678623964203,0.03378273105092161
class,,5.0,LYNE,IND|ALP+LNP,0.13416452301545598,0.03600023847192963
state,10.0,,LYNE,IND|ALP+LNP,0.13022193045007874,0.03391550234029029
class,,10.0,LYNE,IND|ALP+LNP,0.13313659602272807,0.03545070640103818
state_class,1.0,1.0,LYNE,IND|ALP+LNP,0.13267670920350946,0.03520621833014523
state_class,1.0,2.0,LYNE,IND|ALP+LNP,0.13238106127949742,0.0350494907709721
state_class,1.0,5.0,LYNE,IND|ALP+LNP,0.13179369272934696,0.03473915488647504
state_class,1.0,10.0,LYNE,IND|ALP+LNP,0.131279729232983,0.034468734614970666
state_class,2.0,1.0,LYNE,IND|ALP+LNP,0.13277653986573318,0.03525921907743326
state_class,2.0,2.0,LYNE,IND|ALP+LNP,0.13248089194172105,0.03510237345934794
state_class,2.0,5.0,LYNE,IND|ALP+LNP,0.13189352339157062,0.034791803025285575
state_class,2.0,10.0,LYNE,IND|ALP+LNP,0.1313795598952067,0.034521177516516406
state_class,5.0,1.0,LYNE,IND|ALP+LNP,0.13294867110171157,0.03535069829542216
state_class,5.0,2.0,LYNE,IND|ALP+LNP,0.13265302317769942,0.03519364911636652
state_class,5.0,5.0,LYNE,IND|ALP+LNP,0.13206565462754902,0.03488267426440612
state_class,5.0,10.0,LYNE,IND|ALP+LNP,0.13155169113118506,0.034611694878949426
state_class,10.0,1.0,LYNE,IND|ALP+LNP,0.13307624320692987,0.035418573012139895
state_class,10.0,2.0,LYNE,IND|ALP+LNP,0.13278059528291783,0.03526137296737204
state_class,10.0,5.0,LYNE,IND|ALP+LNP,0.13219322673276737,0.03495009838804168
state_class,10.0,10.0,LYNE,IND|ALP+LNP,0.13167926323640342,0.034678856732964045
national,,,MCMAHON,IND|ALP+LNP,0.2511347775219579,0.12613735296200657
state,1.0,,MCMAHON,IND|ALP+LNP,0.2621587651151087,0.13745443625335746
class,,1.0,MCMAHON,IND|ALP+LNP,0.32486585040240434,0.21107564151535474
state,2.0,,MCMAHON,IND|ALP+LNP,0.26048482378214477,0.13570468684163006
class,,2.0,MCMAHON,IND|ALP+LNP,0.30641252267528085,0.18777726810445897
state,5.0,,MCMAHON,IND|ALP+LNP,0.25755855941522177,0.13267282305608868
class,,5.0,MCMAHON,IND|ALP+LNP,0.2827069683530151,0.1598464599107054
state,10.0,,MCMAHON,IND|ALP+LNP,0.25535646935267364,0.13041385288052593
class,,10.0,MCMAHON,IND|ALP+LNP,0.2695470015114483,0.1453111720476254
state_class,1.0,1.0,MCMAHON,IND|ALP+LNP,0.2935123077587566,0.17229894961174202
state_class,1.0,2.0,MCMAHON,IND|ALP+LNP,0.28428564389519473,0.16163665464981092
state_class,1.0,5.0,MCMAHON,IND|ALP+LNP,0.272432866734062,0.1484393337538783
state_class,1.0,10.0,MCMAHON,IND|ALP+LNP,0.2658528833132785,0.14135551113196732
state_class,2.0,1.0,MCMAHON,IND|ALP+LNP,0.29267533709227456,0.17131770588415313
state_class,2.0,2.0,MCMAHON,IND|ALP+LNP,0.2834486732287128,0.1606863007102352
state_class,2.0,5.0,MCMAHON,IND|ALP+LNP,0.27159589606757994,0.1475286615215034
state_class,2.0,10.0,MCMAHON,IND|ALP+LNP,0.26501591264679647,0.14046686791202895
state_class,5.0,1.0,MCMAHON,IND|ALP+LNP,0.29121220490881305,0.16960909657570508
state_class,5.0,2.0,MCMAHON,IND|ALP+LNP,0.2819855410452513,0.15903169071716622
state_class,5.0,5.0,MCMAHON,IND|ALP+LNP,0.27013276388411844,0.1459434202473458
state_class,5.0,10.0,MCMAHON,IND|ALP+LNP,0.26355278046333497,0.1389201361799097
state_class,10.0,1.0,MCMAHON,IND|ALP+LNP,0.290111159877539,0.16832897017098203
state_class,10.0,2.0,MCMAHON,IND|ALP+LNP,0.28088449601397725,0.15779220020205198
state_class,10.0,5.0,MCMAHON,IND|ALP+LNP,0.2690317188528444,0.14475613149783184
state_class,10.0,10.0,MCMAHON,IND|ALP+LNP,0.2624517354320609,0.13776182686260102
national,,,PATERSON,IND|ALP+LNP,0.13661195621069855,0.03732565315942764
state,1.0,,PATERSON,IND|ALP+LNP,0.13593382061441728,0.03695600717366515
class,,1.0,PATERSON,IND|ALP+LNP,0.11656277973035367,0.027173763236933896
state,2.0,,PATERSON,IND|ALP+LNP,0.13603958421246168,0.037013536945398905
class,,2.0,PATERSON,IND|ALP+LNP,0.1232458385571353,0.030379073443302918
state,5.0,,PATERSON,IND|ALP+LNP,0.13622202700040564,0.03711288128019849
class,,5.0,PATERSON,IND|ALP+LNP,0.1299288973839169,0.03376303675080082
state,10.0,,PATERSON,IND|ALP+LNP,0.13635730818230507,0.037186630989448244
class,,10.0,PATERSON,IND|ALP+LNP,0.1329666513960904,0.03536026076697886
state_class,1.0,1.0,PATERSON,IND|ALP+LNP,0.1262483001723855,0.031877266592833506
state_class,1.0,2.0,PATERSON,IND|ALP+LNP,0.12958982958577625,0.03358704786414106
state_class,1.0,5.0,PATERSON,IND|ALP+LNP,0.13293135899916708,0.035341492410730875
state_class,1.0,10.0,PATERSON,IND|ALP+LNP,0.13445023600525385,0.03615373192373692
state_class,2.0,1.0,PATERSON,IND|ALP+LNP,0.12630118197140772,0.03190397713474929
state_class,2.0,2.0,PATERSON,IND|ALP+LNP,0.12964271138479846,0.03361446523040431
state_class,2.0,5.0,PATERSON,IND|ALP+LNP,0.1329842407981893,0.03536961660134159
state_class,2.0,10.0,PATERSON,IND|ALP+LNP,0.13450311780427604,0.03618217739814192
state_class,5.0,1.0,PATERSON,IND|ALP+LNP,0.12639240336537963,0.03195007925695366
state_class,5.0,2.0,PATERSON,IND|ALP+LNP,0.1297339327787705,0.033661786628493076
state_class,5.0,5.0,PATERSON,IND|ALP+LNP,0.13307546219216126,0.035418157275314686
state_class,5.0,10.0,PATERSON,IND|ALP+LNP,0.13459433919824804,0.0362312722884261
state_class,10.0,1.0,PATERSON,IND|ALP+LNP,0.12646004395632937,0.03198428543487351
state_class,10.0,2.0,PATERSON,IND|ALP+LNP,0.1298015733697202,0.033696896898509715
state_class,10.0,5.0,PATERSON,IND|ALP+LNP,0.133143102783111,0.035454171637428124
state_class,10.0,10.0,PATERSON,IND|ALP+LNP,0.1346619797891977,0.03626769760149258
national,,,SOLOMON,IND|ALP+LNP,0.028644594642685456,0.0016410256044875286
state,1.0,,SOLOMON,IND|ALP+LNP,0.028644594642685456,0.0016410256044875286
class,,1.0,SOLOMON,IND|ALP+LNP,0.07936952000097974,0.012599041410371848
state,2.0,,SOLOMON,IND|ALP+LNP,0.028644594642685456,0.0016410256044875286
class,,2.0,SOLOMON,IND|ALP+LNP,0.04336481511975798,0.003761014380741581
state,5.0,,SOLOMON,IND|ALP+LNP,0.028644594642685456,0.0016410256044875286
class,,5.0,SOLOMON,IND|ALP+LNP,0.007360110238536305,0.00010834244544681389
state,10.0,,SOLOMON,IND|ALP+LNP,0.028644594642685456,0.0016410256044875286
class,,10.0,SOLOMON,IND|ALP+LNP,0.009005664707473576,0.00016220399364687027
state_class,1.0,1.0,SOLOMON,IND|ALP+LNP,0.025362462679147102,0.0012865090263022591
state_class,1.0,2.0,SOLOMON,IND|ALP+LNP,0.007360110238536277,0.00010834244544681308
state_class,1.0,5.0,SOLOMON,IND|ALP+LNP,0.010642242202074575,0.0002265146381752342
state_class,1.0,10.0,SOLOMON,IND|ALP+LNP,0.01882512967507949,0.0007087710145671168
state_class,2.0,1.0,SOLOMON,IND|ALP+LNP,0.025362462679147102,0.0012865090263022591
state_class,2.0,2.0,SOLOMON,IND|ALP+LNP,0.007360110238536277,0.00010834244544681308
state_class,2.0,5.0,SOLOMON,IND|ALP+LNP,0.010642242202074575,0.0002265146381752342
state_class,2.0,10.0,SOLOMON,IND|ALP+LNP,0.01882512967507949,0.0007087710145671168
state_class,5.0,1.0,SOLOMON,IND|ALP+LNP,0.025362462679147102,0.0012865090263022591
state_class,5.0,2.0,SOLOMON,IND|ALP+LNP,0.007360110238536277,0.00010834244544681308
state_class,5.0,5.0,SOLOMON,IND|ALP+LNP,0.010642242202074575,0.0002265146381752342
state_class,5.0,10.0,SOLOMON,IND|ALP+LNP,0.01882512967507949,0.0007087710145671168
state_class,10.0,1.0,SOLOMON,IND|ALP+LNP,0.025362462679147102,0.0012865090263022591
state_class,10.0,2.0,SOLOMON,IND|ALP+LNP,0.007360110238536277,0.00010834244544681308
state_class,10.0,5.0,SOLOMON,IND|ALP+LNP,0.010642242202074575,0.0002265146381752342
state_class,10.0,10.0,SOLOMON,IND|ALP+LNP,0.01882512967507949,0.0007087710145671168
national,,,DICKSON,IND|ALP+LNP,0.1526013889481999,0.04657436781783957
state,1.0,,DICKSON,IND|ALP+LNP,0.15593790722974,0.048633261822382
class,,1.0,DICKSON,IND|ALP+LNP,0.18556258638666767,0.068866946933019
state,2.0,,DICKSON,IND|ALP+LNP,0.155267489646215,0.04821598668207496
class,,2.0,DICKSON,IND|ALP+LNP,0.17644532803517193,0.06226590757087885
state,5.0,,DICKSON,IND|ALP+LNP,0.1542647910770371,0.04759525153208381
class,,5.0,DICKSON,IND|ALP+LNP,0.16563216411101062,0.054868027576193516
state,10.0,,DICKSON,IND|ALP+LNP,0.15362387606790429,0.04720059059625364
class,,10.0,DICKSON,IND|ALP+LNP,0.16002282657120276,0.05121461004767446
state_class,1.0,1.0,DICKSON,IND|ALP+LNP,0.17075024680820383,0.05831129357012503
state_class,1.0,2.0,DICKSON,IND|ALP+LNP,0.166191617632456,0.0552393075425849
state_class,1.0,5.0,DICKSON,IND|ALP+LNP,0.16078503567037528,0.05170365539104771
state_class,1.0,10.0,DICKSON,IND|ALP+LNP,0.1579803669004714,0.04991559265201511
state_class,2.0,1.0,DICKSON,IND|ALP+LNP,0.1704150380164413,0.05808257036429028
state_class,2.0,2.0,DICKSON,IND|ALP+LNP,0.16585640884069347,0.055016696707062517
state_class,2.0,5.0,DICKSON,IND|ALP+LNP,0.1604498268786128,0.051488293890753635
state_class,2.0,10.0,DICKSON,IND|ALP+LNP,0.15764515810870888,0.04970399175023964
state_class,5.0,1.0,DICKSON,IND|ALP+LNP,0.16991368873185242,0.057741323236929654
state_class,5.0,2.0,DICKSON,IND|ALP+LNP,0.16535505955610447,0.05468459144160572
state_class,5.0,5.0,DICKSON,IND|ALP+LNP,0.15994847759402386,0.0511670309692919
state_class,5.0,10.0,DICKSON,IND|ALP+LNP,0.15714380882411993,0.04938835330350312
state_class,10.0,1.0,DICKSON,IND|ALP+LNP,0.16959323122728598,0.057523728156223364
state_class,10.0,2.0,DICKSON,IND|ALP+LNP,0.16503460205153814,0.054472839748619106
state_class,10.0,5.0,DICKSON,IND|ALP+LNP,0.15962802008945748,0.05096220959536049
state_class,10.0,10.0,DICKSON,IND|ALP+LNP,0.15682335131955355,0.049187127038192224
national,,,FAIRFAX,IND|ALP+LNP,0.03873149808489962,0.0030002578878011656
state,1.0,,FAIRFAX,IND|ALP+LNP,0.020872199093228017,0.0008712973899746969
class,,1.0,FAIRFAX,IND|ALP+LNP,0.044071579356507795,0.003884608213953928
state,2.0,,FAIRFAX,IND|ALP+LNP,0.024537719775430594,0.0012041993835551152
class,,2.0,FAIRFAX,IND|ALP+LNP,0.04346324784067926,0.0037781078257206205
state,5.0,,FAIRFAX,IND|ALP+LNP,0.029946768690963466,0.0017936179100601394
class,,5.0,FAIRFAX,IND|ALP+LNP,0.042258038332448705,0.003571483607413408
state,10.0,,FAIRFAX,IND|ALP+LNP,0.03335904539180129,0.0022256518189045175
class,,10.0,FAIRFAX,IND|ALP+LNP,0.04120711170846511,0.003396052110707845
state_class,1.0,1.0,FAIRFAX,IND|ALP+LNP,0.03247188922486788,0.002108847179664181
state_class,1.0,2.0,FAIRFAX,IND|ALP+LNP,0.03216772346695365,0.0020695248660928013
state_class,1.0,5.0,FAIRFAX,IND|ALP+LNP,0.03156511871283832,0.0019927134387111517
state_class,1.0,10.0,FAIRFAX,IND|ALP+LNP,0.03103965540084655,0.0019269204148066048
state_class,2.0,1.0,FAIRFAX,IND|ALP+LNP,0.03430464956596921,0.0023536179636879026
state_class,2.0,2.0,FAIRFAX,IND|ALP+LNP,0.034000483808054954,0.0023120657983636142
state_class,2.0,5.0,FAIRFAX,IND|ALP+LNP,0.03339787905393965,0.0022308366506031616
state_class,2.0,10.0,FAIRFAX,IND|ALP+LNP,0.03287241574194785,0.002161191433422922
state_class,5.0,1.0,FAIRFAX,IND|ALP+LNP,0.03700917402373566,0.0027393579238383006
state_class,5.0,2.0,FAIRFAX,IND|ALP+LNP,0.036705008265821376,0.0026945152635880314
state_class,5.0,5.0,FAIRFAX,IND|ALP+LNP,0.0361024035117061,0.0026067670786440976
state_class,5.0,10.0,FAIRFAX,IND|ALP+LNP,0.03557694019971433,0.002531437347948099
state_class,10.0,1.0,FAIRFAX,IND|ALP+LNP,0.03871531237415454,0.0029977508244567277
state_class,10.0,2.0,FAIRFAX,IND|ALP+LNP,0.03841114661624026,0.002950832368748611
state_class,10.0,5.0,FAIRFAX,IND|ALP+LNP,0.037808541862124984,0.0028589716754801146
state_class,10.0,10.0,FAIRFAX,IND|ALP+LNP,0.037283078550133214,0.002780055892350807
national,,,FISHER,IND|ALP+LNP,0.04965426491464095,0.004931092048426686
state,1.0,,FISHER,IND|ALP+LNP,0.08403660429806603,0.01412430172389946
class,,1.0,FISHER,IND|ALP+LNP,0.04983448099885959,0.004966950992851396
state,2.0,,FISHER,IND|ALP+LNP,0.07703371547919777,0.011868386641059988
class,,2.0,FISHER,IND|ALP+LNP,0.04981395538077324,0.004962860301355334
state,5.0,,FISHER,IND|ALP+LNP,0.06664925439291458,0.008884246222262887
class,,5.0,FISHER,IND|ALP+LNP,0.049773287375241226,0.004954760272276695
state,10.0,,FISHER,IND|ALP+LNP,0.060067017266691364,0.0072160931266339965
class,,10.0,FISHER,IND|ALP+LNP,0.04973782192213405,0.004947701859115837
state_class,1.0,1.0,FISHER,IND|ALP+LNP,0.06693554264846283,0.008960733739288372
state_class,1.0,2.0,FISHER,IND|ALP+LNP,0.06692527983941962,0.008957986163169254
state_class,1.0,5.0,FISHER,IND|ALP+LNP,0.06690494583665363,0.008952543554811112
state_class,1.0,10.0,FISHER,IND|ALP+LNP,0.06688721311010004,0.008947798555271877
state_class,2.0,1.0,FISHER,IND|ALP+LNP,0.06343409823902868,0.008047769638797483
state_class,2.0,2.0,FISHER,IND|ALP+LNP,0.0634238354299855,0.00804516580129977
state_class,2.0,5.0,FISHER,IND|ALP+LNP,0.06340350142721948,0.008040007986462845
state_class,2.0,10.0,FISHER,IND|ALP+LNP,0.0633857687006659,0.008035511347548633
state_class,5.0,1.0,FISHER,IND|ALP+LNP,0.0582418676958871,0.006784230305410435
state_class,5.0,2.0,FISHER,IND|ALP+LNP,0.058231604886843896,0.006781839615395004
state_class,5.0,5.0,FISHER,IND|ALP+LNP,0.058211270884077876,0.006777104115878986
state_class,5.0,10.0,FISHER,IND|ALP+LNP,0.05819353815752429,0.00677297576658247
state_class,10.0,1.0,FISHER,IND|ALP+LNP,0.05495074913277545,0.006039169660506443
state_class,10.0,2.0,FISHER,IND|ALP+LNP,0.0549404863237323,0.006036914074976432
state_class,10.0,5.0,FISHER,IND|ALP+LNP,0.05492015232096634,0.0060324462619162885
state_class,10.0,10.0,FISHER,IND|ALP+LNP,0.05490241959441275,0.006028551354641914
national,,,MCPHERSON,IND|ALP+LNP,0.03366201416710232,0.002266262395572395
state,1.0,,MCPHERSON,IND|ALP+LNP,0.06502699072542092,0.008457019045607958
class,,1.0,MCPHERSON,IND|ALP+LNP,0.03142579454145322,0.0019751611251232625
state,2.0,,MCPHERSON,IND|ALP+LNP,0.05861979786413263,0.006872561403263536
class,,2.0,MCPHERSON,IND|ALP+LNP,0.009729858305268013,0.00018934028528118585
state,5.0,,MCPHERSON,IND|ALP+LNP,0.049136487540604956,0.004828788815656052
class,,5.0,MCPHERSON,IND|ALP+LNP,0.011966077930917168,0.0002863740420975658
state,10.0,,MCPHERSON,IND|ALP+LNP,0.04313643235029138,0.0037215035918225295
class,,10.0,MCPHERSON,IND|ALP+LNP,0.021827867129183137,0.0009529115668185475
state_class,1.0,1.0,MCPHERSON,IND|ALP+LNP,0.016800598091983865,0.0005645201924967438
state_class,1.0,2.0,MCPHERSON,IND|ALP+LNP,0.027648566210076442,0.0015288864269459616
state_class,1.0,5.0,MCPHERSON,IND|ALP+LNP,0.03849653432816902,0.002963966310559791
state_class,1.0,10.0,MCPHERSON,IND|ALP+LNP,0.04342742892730206,0.0037718831664717433
state_class,2.0,1.0,MCPHERSON,IND|ALP+LNP,0.013597001661339703,0.0003697569083569493
state_class,2.0,2.0,MCPHERSON,IND|ALP+LNP,0.024444969779432307,0.0011951130950347178
state_class,2.0,5.0,MCPHERSON,IND|ALP+LNP,0.03529293789752491,0.0024911829308771004
state_class,2.0,10.0,MCPHERSON,IND|ALP+LNP,0.04022383249665784,0.0032359134014383747
state_class,5.0,1.0,MCPHERSON,IND|ALP+LNP,0.008855346499575867,0.0001568343232551011
state_class,5.0,2.0,MCPHERSON,IND|ALP+LNP,0.01970331461766847,0.0007764412138456561
state_class,5.0,5.0,MCPHERSON,IND|ALP+LNP,0.030551282735761076,0.0018667617536008256
state_class,5.0,10.0,MCPHERSON,IND|ALP+LNP,0.035482177334894005,0.0025179698168497316
state_class,10.0,1.0,MCPHERSON,IND|ALP+LNP,0.005855318904419093,6.856951894489522e-05
state_class,10.0,2.0,MCPHERSON,IND|ALP+LNP,0.016703287022511726,0.0005579995947128173
state_class,10.0,5.0,MCPHERSON,IND|ALP+LNP,0.027551255140604275,0.001518143319645347
state_class,10.0,10.0,MCPHERSON,IND|ALP+LNP,0.03248214973973726,0.0021101801034294266
