method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
shadow_direct_coverage,0.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,1.0,0.08273632239390297,0.044308443007175714,0.16547264478780593
shadow_direct_coverage,1.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.9751918831212472,0.08252673941846786,0.04378155068719408,0.16505347883693572
shadow_direct_coverage,2.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.9515848548227531,0.08232730343321504,0.04328780551304939,0.16465460686643008
shadow_direct_coverage,5.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.8871570954648222,0.0817830073234841,0.04197818937739189,0.1635660146469682
shadow_direct_coverage,10.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.7971988605484059,0.08102302563560256,0.040242425260973276,0.1620460512712051
shadow_direct_coverage,20.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.6627852555177003,0.07988747780587477,0.037850417206748706,0.15977495561174954
shadow_direct_coverage,50.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.44014843994977904,0.07800660605425477,0.03441960159180281,0.15601321210850955
shadow_pass_through,0.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,1.0,0.07573388132435122,0.03774126215477069,0.15146776264870243
shadow_pass_through,1.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.9882504906472339,0.07571689481980082,0.037577437430013044,0.15143378963960163
shadow_pass_through,2.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.9767738768456977,0.07570030284589704,0.03741897895354796,0.1514006056917941
shadow_pass_through,5.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.9438895349707657,0.07565276128427727,0.03697348648335842,0.15130552256855453
shadow_pass_through,10.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.893741295276946,0.07558026095458867,0.03631850396539567,0.15116052190917734
shadow_pass_through,20.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.8078953787764223,0.07545615176777157,0.03526565488657978,0.15091230353554314
shadow_pass_through,50.0,PAGE,OTH|ALP+GRN+LNP+ON,OTH,4,7,True,exact,86,0.6271715493742929,0.07519487565331093,0.03333135027831567,0.15038975130662185
ideology_only,0.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,1.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,2.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,5.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,10.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,20.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
ideology_only,50.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,ideology_fallback,0,0.0,0.05604320184944374,0.017923988628783735,0.11208640369888748
existing_manual_evidence,0.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,1.0,0.05512990620971896,0.016424447630731736,0.11025981241943791
existing_manual_evidence,1.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.9860588129334714,0.05508069794698582,0.016387739326889778,0.11016139589397164
existing_manual_evidence,2.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.9725009946447438,0.055032842862533106,0.016353603000336437,0.11006568572506621
existing_manual_evidence,5.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.9339758829349802,0.054896860624450275,0.016265012540058285,0.10979372124890055
existing_manual_evidence,10.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.87613016252053,0.05469268235795413,0.016155356962979706,0.10938536471590826
existing_manual_evidence,20.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.7795655095481948,0.05435183772316645,0.01603479465398923,0.1087036754463329
existing_manual_evidence,50.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,73,0.5858523974728505,0.053668087790799165,0.016028606571631302,0.10733617558159833
shadow_direct_unweighted,0.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,1.0,0.04949595517268615,0.013976996755723147,0.0989919103453723
shadow_direct_unweighted,1.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9879528972426493,0.04952130525384985,0.013974786390377034,0.0990426105076997
shadow_direct_unweighted,2.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9761926046237808,0.04954605181560845,0.013973799206561664,0.0990921036312169
shadow_direct_unweighted,5.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9425336960865676,0.04961687847663107,0.013977365304198899,0.09923375695326214
shadow_direct_unweighted,10.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.8913132197200738,0.049724659016009407,0.014000968461562659,0.09944931803201881
shadow_direct_unweighted,20.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.8039360039045754,0.049908522269888324,0.01409186427580515,0.09981704453977665
shadow_direct_unweighted,50.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.621233670101025,0.05029297312782506,0.014488223706243765,0.10058594625565012
shadow_direct_coverage,0.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,1.0,0.043985732092536235,0.011933342712224815,0.08797146418507247
shadow_direct_coverage,1.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9750909607130936,0.044175401229657164,0.011922853220762733,0.08835080245931433
shadow_direct_coverage,2.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9513926829950936,0.04435585105890401,0.01192044803325121,0.08871170211780802
shadow_direct_coverage,5.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.8867396314453749,0.04484814979264584,0.011951446996349886,0.08969629958529168
shadow_direct_coverage,10.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.7965249248894507,0.04553508698644897,0.012086571196273292,0.09107017397289793
shadow_direct_coverage,20.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.6618541101204636,0.0465605338910204,0.01248742593426353,0.0931210677820408
shadow_direct_coverage,50.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.43912277025108365,0.04825651503891715,0.013673841736312435,0.0965130300778343
shadow_pass_through,0.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,1.0,0.05096406603398393,0.014844201760680412,0.10192813206796786
shadow_pass_through,1.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9882504829114376,0.05097154032771129,0.01481405597666666,0.10194308065542258
shadow_pass_through,2.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9767738617313638,0.05097884102245912,0.01478613310272492,0.10195768204491824
shadow_pass_through,5.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.9438894996863214,0.050999759957178675,0.014714458178595258,0.10199951991435735
shadow_pass_through,10.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.8937412320074215,0.05103166108806994,0.014628941742772909,0.10206332217613988
shadow_pass_through,20.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.8078952753786602,0.05108627081290497,0.014549243229806432,0.10217254162580994
shadow_pass_through,50.0,PARRAMATTA,OTH|ALP+GRN+LNP+ON,OTH,4,4,True,exact,86,0.6271713935936307,0.05120123582515453,0.014656669131154416,0.10240247165030907
ideology_only,0.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,1.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,2.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,5.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,10.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,20.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
ideology_only,50.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.1471147254938618,0.1259476019081156,0.2942294509877236
existing_manual_evidence,0.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,1.0,0.1436589174395978,0.10165912372861495,0.2873178348791956
existing_manual_evidence,1.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9860588129334714,0.14370709550614832,0.10194012026106693,0.28741419101229665
existing_manual_evidence,2.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9725009946447438,0.14375394872378877,0.10221495220381291,0.28750789744757754
existing_manual_evidence,5.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.9339758829349802,0.1438870841151268,0.10300430809419685,0.2877741682302536
existing_manual_evidence,10.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.87613016252053,0.14408698782163976,0.10421289500585881,0.2881739756432795
existing_manual_evidence,20.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.7795655095481948,0.14442069672713875,0.10629293850740328,0.2888413934542775
existing_manual_evidence,50.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,73,0.5858523974728505,0.14509013206006527,0.1107012663673533,0.29018026412013054
shadow_direct_unweighted,0.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.1349349024403728,0.09372139230854157,0.2698698048807456
shadow_direct_unweighted,1.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9879634226544745,0.13508150582261091,0.0940636054044856,0.27016301164522183
shadow_direct_unweighted,2.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9762131574787616,0.1352246219732827,0.09439875199514453,0.2704492439465654
shadow_direct_unweighted,5.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9425815974459649,0.13563424842349495,0.0953638700747795,0.2712684968469899
shadow_direct_unweighted,10.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8913988967558166,0.13625764466130064,0.09684932507601147,0.2725152893226013
shadow_direct_unweighted,20.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8040754191451267,0.13732122916701414,0.09943013986747601,0.2746424583340283
shadow_direct_unweighted,50.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6214418253956357,0.13954567402250573,0.1050172026914714,0.27909134804501146
shadow_direct_coverage,0.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.12757487770972697,0.08265475708735276,0.25514975541945395
shadow_direct_coverage,1.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9750215919174428,0.12806295200155013,0.08358785226918697,0.25612590400310026
shadow_direct_coverage,2.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9512606160567134,0.1285272378530713,0.08448252045176292,0.2570544757061426
shadow_direct_coverage,5.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8864528661689598,0.12979357142111028,0.08695766589423659,0.25958714284222056
shadow_direct_coverage,10.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.7960622763395864,0.1315597897874944,0.09049529170629195,0.2631195795749888
shadow_direct_coverage,20.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6612154937044951,0.13419467539436442,0.0959577383474993,0.26838935078872883
shadow_direct_coverage,50.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.4384204235772618,0.13854805715170618,0.10546800775795996,0.27709611430341236
shadow_pass_through,0.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.1344124806940301,0.08969167363715781,0.2688249613880602
shadow_pass_through,1.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9882502683131201,0.1345617286622492,0.09005182588727337,0.2691234573244984
shadow_pass_through,2.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9767734424455152,0.13470751011394455,0.09040512463641857,0.2694150202278891
shadow_pass_through,5.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9438885208632438,0.13512522243810585,0.09142571546449486,0.2702504448762117
shadow_pass_through,10.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8937394768540523,0.13576222787158812,0.09300571495986965,0.27152445574317624
shadow_pass_through,20.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8078924070366943,0.13685267836775644,0.09577662261864864,0.2737053567355129
shadow_pass_through,50.0,REID,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6271670721203637,0.13914829581339525,0.1018831291892042,0.2782965916267905
ideology_only,0.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,1.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,2.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,5.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,10.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,20.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
ideology_only,50.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,ideology_fallback,0,0.0,0.08683733078134656,0.04846407755652594,0.17367466156269312
existing_manual_evidence,0.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,1.0,0.07907219672645266,0.036099724867856973,0.15814439345290532
existing_manual_evidence,1.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.9858622575604647,0.07912468815941398,0.03621531376913852,0.15824937631882796
existing_manual_evidence,2.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.9721186938462095,0.07917571606266245,0.036329307880160755,0.1583514321253249
existing_manual_evidence,5.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.9330948395098648,0.0793206061002727,0.03666173438293703,0.1586412122005454
existing_manual_evidence,10.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.8745808662891854,0.07953786018562259,0.037184435979373306,0.15907572037124518
existing_manual_evidence,20.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.7771156896946058,0.07989973456586098,0.03811967428207668,0.15979946913172197
existing_manual_evidence,50.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,72,0.5824029649504194,0.08062267530278108,0.04022976341470991,0.16124535060556217
shadow_direct_unweighted,0.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.06985721244884865,0.03112292188563685,0.1397144248976973
shadow_direct_unweighted,1.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9879551603034276,0.07001292623912686,0.031283922988471456,0.14002585247825372
shadow_direct_unweighted,2.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9761970236413958,0.0701649335777364,0.03144221768114223,0.1403298671554728
shadow_direct_unweighted,5.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9425439949966223,0.07059999463098651,0.03190142153906713,0.14119998926197302
shadow_direct_unweighted,10.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8913316398383985,0.07126205989143418,0.03261771043719478,0.14252411978286836
shadow_direct_unweighted,20.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8039659756398895,0.07239150943623765,0.033888366598287666,0.1447830188724753
shadow_direct_unweighted,50.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.6212784140178967,0.07475326545570074,0.03674386149277967,0.14950653091140148
shadow_direct_coverage,0.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.06207017307010543,0.024667686006815164,0.12414034614021086
shadow_direct_coverage,1.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9751459877667252,0.06258502099720065,0.025102828220631493,0.1251700419944013
shadow_direct_coverage,2.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9514974582982506,0.06307489749124184,0.02552426172751266,0.1261497949824837
shadow_direct_coverage,5.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8869672120149885,0.06441163391923,0.02671093093983739,0.12882326783846
shadow_direct_coverage,10.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.7968922583320454,0.06627752594308493,0.02845715623782692,0.13255505188616987
shadow_direct_coverage,20.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.6623615082280632,0.0690643145376793,0.03126007513081142,0.1381286290753586
shadow_direct_coverage,50.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.4396814405546077,0.07367710583153772,0.03641252288462973,0.14735421166307544
shadow_pass_through,0.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,1.0,0.06936383495408499,0.029585852883553337,0.13872766990816998
shadow_pass_through,1.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9882498358562016,0.06952153649178297,0.029739761932406725,0.13904307298356594
shadow_pass_through,2.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9767725975043611,0.06967557503239065,0.029891655200830737,0.1393511500647813
shadow_pass_through,5.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.9438865483512021,0.07011694593213265,0.030335411743241284,0.1402338918642653
shadow_pass_through,10.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8937359399007864,0.07079002827994765,0.03103648722862211,0.1415800565598953
shadow_pass_through,20.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.8078866268335907,0.07194223079519144,0.03230489323068159,0.14388446159038287
shadow_pass_through,50.0,RICHMOND,OTH|ALP+GRN+LNP+ON,OTH,4,6,True,exact,86,0.6271583636951027,0.0743678245701913,0.03525688522118564,0.1487356491403826
ideology_only,0.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,1.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,2.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,5.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,10.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,20.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
ideology_only,50.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10423832174655451,0.06126382697053083,0.20847664349310902
existing_manual_evidence,0.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,1.0,0.10157039170313936,0.04647397993959384,0.20314078340627872
existing_manual_evidence,1.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.9858645369974105,0.10160810412956156,0.04662574036976349,0.20321620825912312
existing_manual_evidence,2.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.9721231265086853,0.10164476525144332,0.046774845298867745,0.20328953050288665
existing_manual_evidence,5.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.9331050493849677,0.101748862751638,0.04720668609251116,0.203497725503276
existing_manual_evidence,10.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.87459880548414,0.10190495331746836,0.04787767743320071,0.20380990663493673
existing_manual_evidence,20.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.7771440173922924,0.10216495587449329,0.049057854644221764,0.20432991174898657
existing_manual_evidence,50.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,72,0.5824427427648943,0.10268440525456293,0.051649579898160214,0.20536881050912587
shadow_direct_unweighted,0.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.09155993585879448,0.03953956391370917,0.18311987171758895
shadow_direct_unweighted,1.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9879562712051353,0.0917126308999833,0.03975395888752189,0.1834252617999666
shadow_direct_unweighted,2.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9761991928763664,0.09186169167594804,0.039964362202660766,0.18372338335189609
shadow_direct_unweighted,5.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9425490506381622,0.092288321164422,0.04057262833842396,0.184576642328844
shadow_direct_unweighted,10.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8913406822387194,0.09293756061967273,0.04151553475763175,0.18587512123934546
shadow_direct_unweighted,20.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8039806890710184,0.0940451443242049,0.04317217251626854,0.1880902886484098
shadow_direct_unweighted,50.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.62130038040165,0.09636123577161029,0.04683228149499632,0.19272247154322059
shadow_direct_coverage,0.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.08386776023280577,0.03240955557415807,0.16773552046561155
shadow_direct_coverage,1.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9750902173927383,0.08437518649170112,0.03297383674076861,0.16875037298340223
shadow_direct_coverage,2.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9513912677389148,0.08485794740343555,0.033518015131288506,0.1697158948068711
shadow_direct_coverage,5.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8867365578490162,0.0861750001484013,0.03503895469585031,0.1723500002968026
shadow_direct_coverage,10.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.7965199648842457,0.08801276280495099,0.037250070276237585,0.17602552560990198
shadow_direct_coverage,20.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6618472609789776,0.09075612140407613,0.04074337185323089,0.18151224280815226
shadow_direct_coverage,50.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.43911523286848114,0.095293297883783,0.04702712807087347,0.190586595767566
shadow_pass_through,0.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,1.0,0.09188568609938358,0.03805490451804243,0.18377137219876716
shadow_pass_through,1.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9882519117864051,0.09203080595263695,0.03826216314394196,0.1840616119052739
shadow_pass_through,2.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9767766534961523,0.09217255563725361,0.038466109744218865,0.18434511127450723
shadow_pass_through,5.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.9438960170933127,0.09257871815858498,0.039058703965123426,0.18515743631716997
shadow_pass_through,10.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8937529186240283,0.09319811758419627,0.039985863846181746,0.18639623516839254
shadow_pass_through,20.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.8079143743478727,0.09425844984612317,0.041638795808956575,0.18851689969224633
shadow_pass_through,50.0,ROBERTSON,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,exact,86,0.6272001690315536,0.0964907465806637,0.045390031553202294,0.1929814931613274
ideology_only,0.0,SHORTLAND,OTH|ALP+GRN+LNP+ON,OTH,4,3,True,ideology_fallback,0,0.0,0.10856849153066613,0.07639248738589934,0.21713698306133225
