pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
10.0,0.75,hybrid,MORETON,OTH|ALP+GRN+LNP+ON,4,86,0.04216778231039102,0.008294433027190117
10.0,1.0,matrix_only,MORETON,OTH|ALP+GRN+LNP+ON,4,86,0.04328104828800243,0.00811965293231632
10.0,0.0,posterior_only,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.02551082854744364,0.0036984337154420256
10.0,0.1,hybrid,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.02563597062463613,0.0038435573810844574
10.0,0.25,hybrid,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.0264827908578633,0.0041265872482242755
10.0,0.5,hybrid,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.029802124628616256,0.004772555343260419
10.0,0.75,hybrid,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.03312145839936922,0.005636338000550457
10.0,1.0,matrix_only,OXLEY,OTH|ALP+GRN+LNP+ON,4,86,0.03644079217012217,0.006717935220094389
10.0,0.0,posterior_only,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07355506708095658,0.03024817906279756
10.0,0.1,hybrid,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07365081972550559,0.030110003730877032
10.0,0.25,hybrid,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07379444869232915,0.029969200785157746
10.0,0.5,hybrid,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07403383030370168,0.029911756014722846
10.0,0.75,hybrid,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07427321191507424,0.030075844751492876
10.0,1.0,matrix_only,PETRIE,OTH|ALP+GRN+LNP+ON,4,86,0.07451259352644679,0.030461466995467843
10.0,0.0,posterior_only,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.0294584715407952,0.004861647607308462
10.0,0.1,hybrid,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.029110522986531107,0.00465950335279739
10.0,0.25,hybrid,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.028588600155134952,0.004422826746873697
10.0,0.5,hybrid,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.027718728769474718,0.004205805139248658
10.0,0.75,hybrid,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.026848857383814484,0.004210582784433346
10.0,1.0,matrix_only,RANKIN,OTH|ALP+GRN+LNP+ON,4,86,0.029036982134963453,0.004437159682427757
10.0,0.0,posterior_only,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.04594144250803787,0.012636627333798113
10.0,0.1,hybrid,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.04604523080740212,0.01239307537807614
10.0,0.25,hybrid,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.04620091325644849,0.01209432881970546
10.0,0.5,hybrid,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.046460384004859114,0.011773968222987076
10.0,0.75,hybrid,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.046719854753269736,0.011675545543642965
10.0,1.0,matrix_only,RYAN,OTH|ALP+GRN+LNP+ON,4,86,0.04697932550168035,0.011799060781673119
10.0,0.0,posterior_only,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.043725973525117846,0.010893515071221696
10.0,0.1,hybrid,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.043861315837585686,0.011060393716538023
10.0,0.25,hybrid,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.04406432930628743,0.011376239936119184
10.0,0.5,hybrid,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.044402685087457004,0.01207739230637225
10.0,0.75,hybrid,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.04474104086862658,0.0129969721819809
10.0,1.0,matrix_only,WIDE BAY,OTH|ALP+GRN+LNP+ON,4,86,0.045079396649796155,0.014134979562945118
10.0,0.0,posterior_only,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.09712243989570307,0.05063548061947144
10.0,0.1,hybrid,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.0972113148282325,0.05062331210402682
10.0,0.25,hybrid,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.09734462722702662,0.05067137459286851
10.0,0.5,hybrid,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.09756681455835019,0.050928319439627605
10.0,0.75,hybrid,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.09778900188967372,0.05140631515974869
10.0,1.0,matrix_only,WRIGHT,OTH|ALP+GRN+LNP+ON,4,86,0.09801118922099727,0.05210536175323177
10.0,0.0,posterior_only,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.09538185239293503,0.036977854104374194
10.0,0.1,hybrid,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.09691244982574142,0.03804828371797106
10.0,0.25,hybrid,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.099208345974951,0.03971907704081766
10.0,0.5,hybrid,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.10303483955696695,0.04267746298543215
10.0,0.75,hybrid,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.10686133313898288,0.04585301193821767
10.0,1.0,matrix_only,ADELAIDE,OTH|ALP+GRN+LNP+ON,4,86,0.11068782672099885,0.049245723899174254
10.0,0.0,posterior_only,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.022475728787369732,0.002790437276013848
10.0,0.1,hybrid,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.022019133923814715,0.002508464763708148
10.0,0.25,hybrid,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.021334241628482208,0.0021496665085510166
10.0,0.5,hybrid,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.020192754469594676,0.0017227641187595654
10.0,0.75,hybrid,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.01905126731070713,0.0015097301066394936
10.0,1.0,matrix_only,BARKER,OTH|ALP+GRN+LNP+ON,4,86,0.017909780151819613,0.0015105644721908076
10.0,0.0,posterior_only,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.09016216258357915,0.041295611567535084
10.0,0.1,hybrid,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.08857798872294222,0.04053922822506909
10.0,0.25,hybrid,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.08620172793198684,0.039471778297320334
10.0,0.5,hybrid,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.08224129328039453,0.03787169531360624
10.0,0.75,hybrid,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.07828085862880223,0.036495362616392794
10.0,1.0,matrix_only,BOOTHBY,OTH|ALP+GRN+LNP+ON,4,86,0.07735896270213861,0.03534278020568001
10.0,0.0,posterior_only,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.03292681978027197,0.005946783654546947
10.0,0.1,hybrid,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.032989693509561234,0.006084299124499325
10.0,0.25,hybrid,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.03308400410349513,0.006357912379693577
10.0,0.5,hybrid,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.03324118842671829,0.006993507939059166
10.0,0.75,hybrid,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.033740689157804024,0.007853570332643707
10.0,1.0,matrix_only,HINDMARSH,OTH|ALP+GRN+LNP+ON,4,86,0.037035089580909966,0.008938099560447194
10.0,0.0,posterior_only,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.030617727146636436,0.005002776881991321
10.0,0.1,hybrid,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.030725966019704967,0.005070116827801566
10.0,0.25,hybrid,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.03088832432930777,0.005237374617814531
10.0,0.5,hybrid,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.031158921511979118,0.005692798591296374
10.0,0.75,hybrid,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.03142951869465048,0.006369048802436843
10.0,1.0,matrix_only,KINGSTON,OTH|ALP+GRN+LNP+ON,4,86,0.03411142014256927,0.007266125251235933
10.0,0.0,posterior_only,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.04772890776175194,0.010856759274783896
10.0,0.1,hybrid,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.049050833354452615,0.011621733135626212
10.0,0.25,hybrid,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.05103372174350362,0.012834684054878174
10.0,0.5,hybrid,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.054338535725255294,0.015030909261600755
10.0,0.75,hybrid,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.05764334970700695,0.017445434894951626
10.0,1.0,matrix_only,MAKIN,OTH|ALP+GRN+LNP+ON,4,86,0.06094816368875864,0.020078260954930805
10.0,0.0,posterior_only,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.03492571098623997,0.007142265068412503
10.0,0.1,hybrid,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.03659263028020937,0.007756749308537612
10.0,0.25,hybrid,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.03909300922116347,0.008744102510182528
10.0,0.5,hybrid,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.04326030745608697,0.010564696090143407
10.0,0.75,hybrid,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.04742760569101047,0.012604045808295133
10.0,1.0,matrix_only,SPENCE,OTH|ALP+GRN+LNP+ON,4,86,0.05159490392593398,0.014862151664637719
10.0,0.0,posterior_only,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.031464160844707705,0.005788144904177784
10.0,0.1,hybrid,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.03178998807966039,0.005730666519953221
10.0,0.25,hybrid,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.032278728932089405,0.005710143803560839
10.0,0.5,hybrid,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.033093297019471134,0.005851125569425449
10.0,0.75,hybrid,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.033907865106852834,0.006211090201771596
10.0,1.0,matrix_only,LYONS,OTH|ALP+GRN+LNP+ON,4,86,0.03472243319423454,0.006790037700599293
10.0,0.0,posterior_only,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.022066367675666845,0.00282322906175963
10.0,0.1,hybrid,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.021920343243218177,0.0026825423529318266
10.0,0.25,hybrid,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.021701306594545167,0.0025348159361019613
10.0,0.5,hybrid,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.021336245513423495,0.0024574149651504537
10.0,0.75,hybrid,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.020971184432301837,0.002591026148905108
10.0,1.0,matrix_only,ASTON,OTH|ALP+GRN+LNP+ON,4,86,0.02384104560511356,0.00293564948736591
10.0,0.0,posterior_only,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.03190918086046067,0.004536147019878291
10.0,0.1,hybrid,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.030561079414142107,0.004147629801159628
10.0,0.25,hybrid,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.028538927244664267,0.003630858662623095
10.0,0.5,hybrid,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.025168673628867863,0.002945585937172773
10.0,0.75,hybrid,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.021798420013071466,0.002480328843527324
10.0,1.0,matrix_only,BALLARAT,OTH|ALP+GRN+LNP+ON,4,86,0.019449257769296395,0.0022350873816867484
10.0,0.0,posterior_only,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.08171339750719053,0.03584117183492565
10.0,0.1,hybrid,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.08129785283226594,0.03596085558144877
10.0,0.25,hybrid,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.08067453581987907,0.03619885174411609
10.0,0.5,hybrid,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.07963567413256759,0.03675143346291522
10.0,0.75,hybrid,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.07859681244525611,0.037498916991323065
10.0,1.0,matrix_only,BENDIGO,OTH|ALP+GRN+LNP+ON,4,86,0.07755795075794465,0.038441302329339656
10.0,0.0,posterior_only,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.021351984593938715,0.002464442662458015
10.0,0.1,hybrid,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.02012685127963209,0.002168791174649156
10.0,0.25,hybrid,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.018289151308172172,0.001792044566762289
10.0,0.5,hybrid,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.015226318022405656,0.0013420818838213023
10.0,0.75,hybrid,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.015473945442532423,0.0011145546136350454
10.0,1.0,matrix_only,BRUCE,OTH|ALP+GRN+LNP+ON,4,86,0.016609254602487376,0.0011094627562035246
10.0,0.0,posterior_only,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.10163265351227793,0.061235685263903945
10.0,0.1,hybrid,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.10321062100799477,0.0627656496908019
10.0,0.25,hybrid,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.10557757225157002,0.06512798015641781
10.0,0.5,hybrid,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.10952249099086211,0.0692448877998283
10.0,0.75,hybrid,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.1134674097301542,0.0735864081941354
10.0,1.0,matrix_only,CORIO,OTH|ALP+GRN+LNP+ON,4,86,0.11741232846944631,0.07815254133933915
10.0,0.0,posterior_only,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.06780210297895133,0.022890654144415608
10.0,0.1,hybrid,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.06935048299932223,0.02341138859735335
10.0,0.25,hybrid,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.07167305302987856,0.024258797007934468
10.0,0.5,hybrid,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.07554400308080579,0.025847962308701775
10.0,0.75,hybrid,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.07941495313173305,0.02765815004671755
10.0,1.0,matrix_only,DUNKLEY,OTH|ALP+GRN+LNP+ON,4,86,0.08328590318266028,0.02968936022198176
10.0,0.0,posterior_only,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.016381128495149777,0.001531762152707731
10.0,0.1,hybrid,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.01625930613875847,0.0014960053980177378
10.0,0.25,hybrid,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.016076572604171516,0.001508731324893264
10.0,0.5,hybrid,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.016085759026912234,0.0017069040267805083
10.0,0.75,hybrid,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.01997497420397612,0.0021262802583694746
10.0,1.0,matrix_only,GELLIBRAND,OTH|ALP+GRN+LNP+ON,4,86,0.023864189381040027,0.0027668600196601653
10.0,0.0,posterior_only,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.11130461408315051,0.06452623465418035
10.0,0.1,hybrid,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.10971430470264204,0.06244276082153392
10.0,0.25,hybrid,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.10732884063187936,0.05938610334816498
10.0,0.5,hybrid,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.10335306718060824,0.05447448296081855
10.0,0.75,hybrid,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.09937729372933712,0.04979137349214108
10.0,1.0,matrix_only,GIPPSLAND,OTH|ALP+GRN+LNP+ON,4,86,0.095401520278066,0.04533677494213254
10.0,0.0,posterior_only,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.08010088638230763,0.046071789071823785
10.0,0.1,hybrid,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.08161989140176543,0.0462999636269277
10.0,0.25,hybrid,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.08389839893095216,0.04670804125506601
10.0,0.5,hybrid,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.08769591147959671,0.047563679423249614
10.0,0.75,hybrid,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.09149342402824126,0.048638703576374585
10.0,1.0,matrix_only,GORTON,OTH|ALP+GRN+LNP+ON,4,86,0.0952909365768858,0.049933113714440924
10.0,0.0,posterior_only,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.08551340900152576,0.039966168592681255
10.0,0.1,hybrid,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.08704685899591333,0.04091501263558929
10.0,0.25,hybrid,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.08934703398749466,0.04240355806122813
10.0,0.5,hybrid,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.0931806589734636,0.04505854540069765
10.0,0.75,hybrid,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.09701428395943253,0.04793113061108978
10.0,1.0,matrix_only,HAWKE,OTH|ALP+GRN+LNP+ON,4,86,0.10084790894540145,0.05102131369240452
10.0,0.0,posterior_only,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.06768042975818442,0.02119162778308342
10.0,0.1,hybrid,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.06921900363464988,0.021985251476538764
10.0,0.25,hybrid,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.07152686444934808,0.023241142092949342
10.0,0.5,hybrid,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.07537329914051172,0.025508839990240426
10.0,0.75,hybrid,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.07921973383167535,0.02799472147495668
10.0,1.0,matrix_only,HOLT,OTH|ALP+GRN+LNP+ON,4,86,0.08306616852283899,0.03069878654709812
10.0,0.0,posterior_only,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.026961013484032466,0.00405840202432195
10.0,0.1,hybrid,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.028171875762242227,0.0043582012459065355
10.0,0.25,hybrid,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.02998816917955696,0.004873896761479075
10.0,0.5,hybrid,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.033015324875081443,0.005909380442621703
10.0,0.75,hybrid,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.03604248057060592,0.007164853067749831
10.0,1.0,matrix_only,HOTHAM,OTH|ALP+GRN+LNP+ON,4,86,0.039069636266130414,0.008640314636863466
10.0,0.0,posterior_only,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.015675644275298134,0.0014747560809188628
10.0,0.1,hybrid,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.015211773277435899,0.0012534084766350458
10.0,0.25,hybrid,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.01452018725532344,0.0009879490785965803
10.0,0.5,hybrid,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.013367543885136016,0.000723015437565159
10.0,0.75,hybrid,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.012214900514948591,0.0006799551578245959
10.0,1.0,matrix_only,ISAACS,OTH|ALP+GRN+LNP+ON,4,86,0.012183636682538704,0.0008587682393748907
10.0,0.0,posterior_only,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.056225299517675124,0.018344603115975223
10.0,0.1,hybrid,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.05499042295401008,0.01745902175980999
10.0,0.25,hybrid,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.053138108108512556,0.016197924101481534
10.0,0.5,hybrid,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.05005091669935,0.014275493006719124
10.0,0.75,hybrid,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.046963725290187414,0.01257730983168799
10.0,1.0,matrix_only,LA TROBE,OTH|ALP+GRN+LNP+ON,4,86,0.043876533881024866,0.011103374576388153
10.0,0.0,posterior_only,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.046388049747935374,0.011766445442702802
10.0,0.1,hybrid,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.046239665090657286,0.01158518301303742
10.0,0.25,hybrid,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.04601708810474015,0.011379146383676573
10.0,0.5,hybrid,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.04564612646154492,0.01121137070844109
10.0,0.75,hybrid,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.0452751648183497,0.011263118416996357
10.0,1.0,matrix_only,LALOR,OTH|ALP+GRN+LNP+ON,4,86,0.04490420317515447,0.01153438950934237
10.0,0.0,posterior_only,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.03298720277704514,0.007008916583659775
10.0,0.1,hybrid,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.03162409234138982,0.006522343412225229
10.0,0.25,hybrid,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.02957942668790685,0.005857424659820161
10.0,0.5,hybrid,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.026508967911600873,0.00492240275180305
10.0,0.75,hybrid,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.026056723326936745,0.0042038508596084385
10.0,1.0,matrix_only,MACNAMARA,OTH|ALP+GRN+LNP+ON,4,86,0.025604478742272598,0.003701768983236326
10.0,0.0,posterior_only,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.07392884306097779,0.023371923648496093
10.0,0.1,hybrid,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.07235158259839902,0.02228857633215462
10.0,0.25,hybrid,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.06998569190453088,0.020731138299680287
10.0,0.5,hybrid,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.066042540748084,0.018315629424324083
10.0,0.75,hybrid,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.06209938959163711,0.016125397022427494
10.0,1.0,matrix_only,MALLEE,OTH|ALP+GRN+LNP+ON,4,86,0.0581562384351902,0.014160441093990494
10.0,0.0,posterior_only,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.0538067908993869,0.016690780576950046
10.0,0.1,hybrid,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.05500990477260256,0.017558205194580154
10.0,0.25,hybrid,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.056814575582426065,0.018924719039311477
10.0,0.5,hybrid,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.05982236026546524,0.02137658056262673
10.0,0.75,hybrid,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.0628301449485044,0.02404636514689579
10.0,1.0,matrix_only,MCEWEN,OTH|ALP+GRN+LNP+ON,4,86,0.06583792963154356,0.026934072792118666
10.0,0.0,posterior_only,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.0768985710329271,0.030421151494284628
10.0,0.1,hybrid,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.07531604761963528,0.029355572284669035
10.0,0.25,hybrid,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.07294226249969754,0.02782458487590554
10.0,0.5,hybrid,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.06898595396646798,0.025452622943059392
10.0,0.75,hybrid,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.06502964543323841,0.023305265695746227
10.0,1.0,matrix_only,NICHOLLS,OTH|ALP+GRN+LNP+ON,4,86,0.061073336900008865,0.021382513133966028
10.0,0.0,posterior_only,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.04439793508400186,0.013002771731893232
10.0,0.1,hybrid,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.04560376478381549,0.013891622847757697
10.0,0.25,hybrid,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.04741250933353594,0.01529025467978642
10.0,0.5,hybrid,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.05042708358307001,0.017795588155119703
10.0,0.75,hybrid,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.0534416578326041,0.02051877215789307
10.0,1.0,matrix_only,SCULLIN,OTH|ALP+GRN+LNP+ON,4,86,0.05645623208213818,0.023459806688106526
10.0,0.0,posterior_only,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.09263235375415008,0.03536984749194846
10.0,0.1,hybrid,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.09416374286960025,0.03642316061341705
10.0,0.25,hybrid,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.09646082654277552,0.038068298390533044
10.0,0.5,hybrid,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.10028929933140095,0.04098397627216131
10.0,0.75,hybrid,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.1041177721200264,0.04411688113683328
10.0,1.0,matrix_only,BRAND,OTH|ALP+GRN+LNP+ON,4,86,0.10794624490865184,0.047467012984548924
10.0,0.0,posterior_only,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.03716204547031702,0.0074967822817553235
10.0,0.1,hybrid,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.035476151887060076,0.0068805561248267404
10.0,0.25,hybrid,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.03294731151217467,0.0060232040580680424
10.0,0.5,hybrid,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.028732577554032294,0.004772916396494649
10.0,0.75,hybrid,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.025830099543315416,0.0037459192970351485
10.0,1.0,matrix_only,BULLWINKEL,OTH|ALP+GRN+LNP+ON,4,86,0.024667638597206262,0.0029422127596895457
10.0,0.0,posterior_only,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.04051686975317694,0.009390732760023187
10.0,0.1,hybrid,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.04083948276522344,0.009581394151414723
10.0,0.25,hybrid,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.04132340228329317,0.009933384742860875
10.0,0.5,hybrid,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.042293724744720713,0.01069603174022806
10.0,0.75,hybrid,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.04614700000740872,0.011678673752124768
10.0,1.0,matrix_only,BURT,OTH|ALP+GRN+LNP+ON,4,86,0.050000275270096727,0.012881310778550993
10.0,0.0,posterior_only,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.05708057644960966,0.015522045391273154
10.0,0.1,hybrid,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.05862220265807798,0.01617039684124618
10.0,0.25,hybrid,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.06093464197078045,0.017208538701223228
10.0,0.5,hybrid,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.06478870749195124,0.01911374762789837
10.0,0.75,hybrid,CANNING,OTH|ALP+GRN+LNP+ON,4,86,0.06864277301312202,0.021237672171298565
